y_true,y_pred
5.0,3.4491394
2.0,3.4164188
4.0,4.0261188
4.0,3.471615
5.0,4.05363
4.0,4.7595015
5.0,4.2799973
2.0,3.6354086
5.0,4.781613
5.0,4.556239
3.0,3.444752
3.0,4.073969
5.0,4.676328
4.0,3.5006516
1.0,1.333056
3.0,3.650319
3.0,2.5620542
3.0,3.15718
3.0,2.5646887
5.0,4.635074
4.0,3.9550936
3.0,3.174628
5.0,4.5937924
1.0,1.2466651
4.0,3.634734
3.0,3.6337426
4.0,4.1760364
5.0,4.6718287
4.0,2.9893086
3.0,2.696823
4.0,4.1968074
5.0,3.6711833
5.0,4.3065786
2.0,3.0409465
4.0,4.0072136
4.0,4.1116233
4.0,2.8069618
5.0,4.756917
5.0,4.4933996
4.0,2.997226
3.0,2.8409114
4.0,2.9726436
5.0,4.5214643
4.0,3.9691145
4.0,3.9806776
4.0,3.4532268
4.0,2.7456686
3.0,4.0729275
4.0,4.1704054
5.0,3.6693285
4.0,3.5833323
3.0,2.3515356
4.0,4.205776
5.0,3.5962732
4.0,3.0262158
4.0,3.8284519
5.0,4.63328
4.0,3.0862753
4.0,3.5867898
4.0,3.690223
5.0,3.6794705
5.0,4.0338025
4.0,3.7337797
2.0,2.0929255
3.0,3.8060372
4.0,3.2983472
2.0,2.0647426
4.0,3.6468122
3.0,3.8330803
3.0,3.926835
4.0,4.390452
5.0,4.2508817
4.0,3.0385926
4.0,3.911709
4.0,4.645744
4.0,4.060535
4.0,3.853752
3.0,3.016744
1.0,3.8818219
5.0,3.9449189
4.0,4.1437025
4.0,2.929148
4.0,4.5163445
5.0,3.5057933
3.0,2.9455335
2.0,3.848051
4.0,4.1075287
1.0,1.7204561
5.0,3.797736
5.0,4.056298
5.0,4.226674
4.0,4.3047266
3.0,3.1994445
4.0,3.7337806
4.0,3.437729
4.0,4.0243278
4.0,3.6764116
4.0,3.261708
5.0,4.3973927
4.0,3.9884822
5.0,4.5143313
5.0,3.6717103
1.0,3.2989256
5.0,3.3139808
5.0,4.543351
3.0,2.820683
4.0,3.599953
2.0,2.3619034
4.0,3.5552106
4.0,4.0519605
3.0,4.0960283
2.0,3.4100997
4.0,3.4070432
4.0,3.9780023
5.0,3.7637389
3.0,3.8624904
3.0,4.255527
5.0,3.6937802
1.0,3.038039
4.0,4.006787
4.0,3.525295
3.0,3.599654
2.0,3.8258817
3.0,4.228229
4.0,3.725026
5.0,4.407502
3.0,3.2044954
3.0,2.4635088
3.0,3.1674335
5.0,3.584621
3.0,4.6272597
3.0,3.8986847
3.0,2.3688946
1.0,2.380874
3.0,2.344362
4.0,4.2970314
5.0,3.965669
5.0,3.6101332
4.0,3.8217428
3.0,3.3342426
2.0,4.1077967
3.0,3.7783334
4.0,3.9074895
3.0,3.338214
4.0,4.501254
4.0,3.209172
2.0,2.997305
3.0,3.6360693
4.0,3.6746233
2.0,3.5520198
5.0,4.160164
2.0,3.4097052
5.0,3.9153373
3.0,2.5365536
5.0,4.910341
1.0,2.1846368
4.0,3.1496813
4.0,2.567973
2.0,3.1362648
2.0,3.1389196
1.0,4.4756775
5.0,4.3214474
3.0,3.309379
2.0,3.1831577
4.0,4.0792055
5.0,3.4379373
4.0,3.1543062
4.0,4.254555
4.0,3.590179
4.0,3.8993123
4.0,4.441532
2.0,3.3972743
3.0,3.8482873
3.0,3.067478
4.0,3.4365952
1.0,3.7061384
4.0,4.2837515
3.0,2.7427015
3.0,3.011893
2.0,2.2570724
2.0,3.288041
5.0,4.452329
3.0,3.2566874
3.0,4.280409
4.0,4.103606
2.0,3.2801547
4.0,3.390345
4.0,3.3947465
5.0,4.5244813
4.0,3.2607987
3.0,3.1690428
3.0,3.1014183
2.0,3.5674725
4.0,3.754018
1.0,2.231295
4.0,3.6539295
4.0,3.654055
3.0,3.6895978
5.0,3.440266
4.0,3.529628
5.0,3.7077796
4.0,4.347747
3.0,3.319921
5.0,4.107571
2.0,3.1560001
4.0,4.71515
4.0,4.1340747
1.0,2.442783
5.0,3.8742929
3.0,3.2871575
3.0,2.4712727
4.0,4.676948
2.0,3.6996548
4.0,2.8038456
5.0,3.4913561
5.0,4.4000335
5.0,3.6633484
4.0,4.5189247
2.0,3.0341847
3.0,3.3083704
4.0,4.599777
3.0,3.9036882
4.0,3.368293
5.0,3.291368
3.0,2.6610382
5.0,3.918965
4.0,3.3653934
3.0,3.913986
3.0,2.961988
4.0,3.901582
5.0,4.0393395
3.0,3.4965372
4.0,4.1092296
2.0,2.2472782
3.0,3.4809206
3.0,3.2299306
3.0,2.3078885
4.0,3.938545
5.0,4.1463375
3.0,3.4586408
5.0,4.5064917
5.0,3.170235
4.0,2.9980614
3.0,3.381244
4.0,3.304552
3.0,3.3803854
2.0,3.8597414
3.0,3.1199229
4.0,3.6193087
3.0,3.679722
4.0,3.8685153
4.0,4.0110235
4.0,3.9956105
4.0,4.8484864
4.0,4.008308
5.0,4.2638855
3.0,3.1390257
3.0,2.333652
5.0,4.4122043
3.0,3.4838095
4.0,4.464117
5.0,3.8926504
3.0,3.7151916
4.0,3.9581196
4.0,4.54198
1.0,2.4038641
4.0,3.8064854
2.0,3.9455454
4.0,3.5093603
4.0,3.5715268
3.0,4.298324
3.0,3.484633
3.0,4.11808
2.0,3.28485
1.0,3.5669453
1.0,3.3247204
4.0,4.200546
4.0,4.4696727
3.0,3.41512
5.0,4.5198703
3.0,3.326991
4.0,3.569408
4.0,3.6701705
3.0,4.0217357
4.0,4.082926
5.0,3.5306203
2.0,2.6490088
3.0,3.6535814
5.0,4.3464
4.0,3.2921102
3.0,4.345998
1.0,1.8188732
3.0,3.057451
3.0,3.4861283
5.0,3.6694858
3.0,2.9751174
3.0,2.6379888
4.0,2.9395597
5.0,3.7252727
2.0,2.7091594
3.0,2.6741087
3.0,3.9009066
3.0,3.8112915
4.0,3.5948935
3.0,1.553063
3.0,3.4095235
3.0,3.7606986
3.0,3.3415635
4.0,4.182479
2.0,3.0819745
1.0,1.8634136
4.0,3.9181788
4.0,3.9518604
1.0,3.348937
2.0,2.5391011
4.0,3.8258934
3.0,3.9119203
5.0,3.5038495
5.0,4.4121256
3.0,2.8650343
2.0,3.13777
3.0,2.9533103
3.0,2.895352
4.0,4.486971
1.0,3.5675519
4.0,3.6524246
2.0,2.0797265
5.0,4.1292677
5.0,3.7627492
2.0,2.531816
4.0,3.1746533
2.0,3.0923736
3.0,2.6715007
3.0,4.1287684
3.0,2.747415
4.0,3.3551316
3.0,2.7993474
4.0,3.9145846
4.0,4.125654
3.0,4.407858
5.0,3.712848
3.0,3.4422958
4.0,4.074937
5.0,4.197858
4.0,4.06251
5.0,3.8363554
4.0,2.9645407
3.0,4.3564444
5.0,4.353071
2.0,3.0058918
3.0,2.9084938
4.0,3.3807075
3.0,3.557209
4.0,3.7530673
4.0,4.3771615
3.0,2.838359
1.0,3.2911623
4.0,3.8474107
4.0,4.040413
3.0,3.8726258
5.0,3.234555
1.0,1.7540767
4.0,3.099981
5.0,4.3133445
5.0,4.185675
3.0,3.178376
3.0,3.117992
4.0,3.134837
4.0,4.1345396
5.0,3.8777788
1.0,1.9677243
5.0,3.5648255
3.0,2.1150975
4.0,2.6093867
3.0,3.8497481
5.0,4.618898
4.0,3.9286258
4.0,3.5095842
3.0,3.8386126
5.0,4.432362
5.0,3.570132
3.0,2.554415
1.0,2.5457773
3.0,3.3331537
2.0,2.0331068
1.0,3.1058736
4.0,4.135295
5.0,4.4459987
4.0,3.8164253
2.0,3.1203175
5.0,4.1925178
4.0,3.5497367
4.0,3.1254132
3.0,2.9306777
4.0,4.3344297
2.0,3.2298615
4.0,4.2574205
4.0,4.567888
4.0,3.6597245
5.0,4.2438984
5.0,3.8949864
4.0,3.0397809
4.0,4.204353
3.0,3.7673962
3.0,2.766106
4.0,3.735093
4.0,4.125701
2.0,4.036074
5.0,4.308676
2.0,2.1903422
3.0,3.3160808
1.0,1.2720467
3.0,2.9345257
2.0,1.7351105
4.0,4.0494633
4.0,3.3805406
4.0,3.5839067
4.0,3.6879027
4.0,4.2727275
4.0,3.6881654
5.0,3.2136562
5.0,4.221422
3.0,2.5042782
4.0,3.3292048
5.0,3.5597599
4.0,4.3819785
4.0,3.3872466
2.0,1.921083
5.0,4.4514737
4.0,4.759833
3.0,3.1262887
5.0,3.5417986
3.0,3.5002134
3.0,3.2572496
4.0,3.8653271
2.0,2.4327955
4.0,3.2547264
2.0,3.7581398
3.0,4.059746
1.0,2.5485198
2.0,1.0
4.0,4.0632205
5.0,3.4336858
2.0,2.8873887
4.0,3.1038604
4.0,3.062805
5.0,3.365382
5.0,3.879851
4.0,3.6078928
4.0,3.585712
3.0,3.3054707
1.0,3.0354276
4.0,4.0993185
5.0,3.9616132
3.0,3.403949
4.0,4.0980015
5.0,3.7796876
3.0,3.2038057
5.0,4.1975985
4.0,3.802449
4.0,4.1159925
4.0,3.726527
4.0,3.2928498
2.0,2.7643452
5.0,4.223456
4.0,4.010594
3.0,2.9936895
5.0,4.334013
3.0,1.7364724
3.0,3.269362
5.0,4.058385
5.0,4.601168
4.0,3.3671608
3.0,2.5699055
2.0,2.6275902
4.0,2.3594236
4.0,3.6864378
5.0,4.7293057
4.0,3.796326
3.0,2.5024133
2.0,2.1109838
3.0,4.412834
4.0,3.873713
1.0,2.2669027
5.0,4.0124044
5.0,4.4167333
2.0,3.9944427
3.0,2.3709483
3.0,2.8946862
2.0,3.2101574
4.0,3.0768888
2.0,2.685746
5.0,4.351962
3.0,3.6655939
3.0,4.2493486
5.0,3.2149372
4.0,3.9200916
4.0,3.9179435
3.0,2.2423303
4.0,4.054206
3.0,2.7491086
3.0,4.163472
3.0,3.6549513
5.0,4.1849747
4.0,2.6803195
3.0,4.072643
3.0,2.663768
5.0,4.53194
4.0,4.2180796
3.0,2.8280237
1.0,2.2243109
4.0,3.8144238
4.0,3.4298222
3.0,1.9962916
4.0,3.0660279
3.0,4.3204174
3.0,2.7707202
3.0,3.8225646
3.0,4.546991
3.0,2.7332156
2.0,2.08777
3.0,3.8911579
5.0,3.8735003
4.0,3.3922803
4.0,3.5912259
4.0,4.4559994
4.0,3.041669
2.0,3.598439
4.0,3.7408845
3.0,3.4287255
3.0,4.055287
5.0,4.162531
4.0,3.2239935
4.0,3.6549122
3.0,3.1101625
5.0,4.255766
5.0,4.2608786
3.0,4.1377745
4.0,3.2451823
5.0,4.619491
3.0,3.8887627
5.0,3.9229434
4.0,4.1027713
3.0,2.9793937
2.0,2.8481326
3.0,3.6368322
3.0,3.7575712
3.0,2.2721314
2.0,2.1312654
4.0,5.0
4.0,3.6515846
5.0,4.4661927
3.0,3.200199
4.0,4.42502
4.0,3.4931037
5.0,3.828732
4.0,4.008797
3.0,4.062644
1.0,3.2773364
3.0,3.9088168
3.0,4.6428123
3.0,3.2828295
4.0,3.0576975
4.0,3.5284655
5.0,3.1364243
2.0,3.5681484
3.0,4.132833
4.0,3.013649
4.0,4.0095406
4.0,4.081062
3.0,2.8770874
5.0,4.3289723
4.0,3.829559
5.0,3.4336298
3.0,3.470794
5.0,4.838996
5.0,3.6841314
2.0,2.539997
5.0,4.7152257
4.0,3.8285782
3.0,2.8362677
4.0,3.7362125
3.0,3.38311
4.0,3.4038956
2.0,1.6238897
3.0,3.8462055
4.0,3.7004364
3.0,2.155282
5.0,4.2766047
2.0,3.3015273
4.0,3.5137622
3.0,3.523889
5.0,4.5922637
5.0,4.07264
2.0,3.6488068
4.0,4.058369
4.0,3.6087637
5.0,4.604923
4.0,3.9793062
4.0,3.8816888
5.0,3.2119606
5.0,4.2074523
2.0,2.158683
3.0,2.9575486
5.0,3.8216784
2.0,2.8529482
3.0,3.675535
3.0,1.7862957
4.0,4.2676673
3.0,3.710806
5.0,3.4040701
4.0,4.27339
3.0,3.837579
4.0,3.824776
3.0,3.3135781
4.0,4.211102
4.0,4.405326
3.0,4.164292
3.0,4.351784
3.0,3.1680717
3.0,2.6088564
5.0,4.0819683
4.0,3.8076613
5.0,4.4541802
3.0,2.8079312
4.0,3.652167
4.0,3.204411
5.0,3.9481575
2.0,2.9182136
2.0,2.38093
3.0,3.4977908
3.0,3.7450092
3.0,3.2888582
5.0,4.718033
3.0,2.5083966
4.0,2.527065
3.0,3.2677557
1.0,1.9870043
4.0,4.0290284
4.0,4.1578207
3.0,1.9635153
2.0,2.5056303
5.0,4.256354
4.0,3.0481017
4.0,3.2655494
5.0,3.9172132
4.0,3.8238318
5.0,4.461232
4.0,2.9477704
4.0,4.094272
2.0,2.721146
4.0,4.0231576
3.0,3.369422
4.0,3.7825162
3.0,3.0732841
4.0,4.3193617
5.0,3.939679
3.0,3.4082575
4.0,3.9004467
4.0,3.6511154
3.0,3.4776247
4.0,4.2651634
5.0,4.4933777
3.0,2.4275599
1.0,2.7127044
3.0,3.5766513
5.0,4.0996585
3.0,3.5950308
5.0,4.3990526
1.0,3.7304544
4.0,3.108335
5.0,3.3261182
4.0,2.187465
3.0,2.8727326
4.0,4.1249185
4.0,3.2977097
4.0,4.28354
2.0,2.6361368
5.0,4.0628643
3.0,3.4773686
4.0,3.8102653
5.0,3.3593714
3.0,3.828403
3.0,3.0578039
1.0,1.6987839
2.0,1.8287995
5.0,4.4524126
3.0,3.8506975
5.0,3.4755733
1.0,2.389318
4.0,2.673458
4.0,4.348539
1.0,2.1083858
4.0,3.4856193
5.0,4.1153917
4.0,3.344722
2.0,2.2968132
3.0,3.7108123
5.0,3.5651805
1.0,2.6334112
4.0,3.5012438
4.0,3.1042674
5.0,3.361069
2.0,2.6695914
5.0,3.7106671
4.0,3.835561
5.0,3.6089451
4.0,2.544599
4.0,3.4803307
4.0,4.0803676
2.0,3.50999
4.0,4.108928
4.0,3.7305682
5.0,4.6785088
3.0,2.6842725
3.0,2.3308039
3.0,3.4680903
3.0,3.33148
4.0,3.3570912
4.0,4.3178473
3.0,2.5408406
5.0,3.2263322
4.0,2.9344594
5.0,2.9609058
4.0,4.411539
5.0,4.132027
5.0,3.3357491
3.0,3.5859492
3.0,3.4572117
4.0,3.8460088
3.0,3.9038746
3.0,3.7592275
5.0,4.760609
5.0,4.409694
4.0,3.8846042
4.0,3.9071698
5.0,3.549833
3.0,2.9889553
3.0,3.7987509
3.0,3.356335
5.0,3.968362
4.0,2.9298086
4.0,3.726781
5.0,4.2594175
4.0,3.8501303
3.0,3.312239
4.0,4.2265096
3.0,3.6345546
2.0,3.9218447
5.0,4.0189424
3.0,3.8308337
3.0,4.045233
4.0,3.6037476
3.0,3.180106
4.0,3.673599
3.0,3.5392773
5.0,4.758082
4.0,3.6012099
1.0,2.03256
3.0,3.6740196
2.0,2.1627047
3.0,3.7361875
3.0,3.4390736
4.0,3.4615314
4.0,3.8286495
5.0,3.6187868
1.0,1.9400082
4.0,2.9714944
2.0,3.7322009
4.0,4.031181
3.0,3.332848
3.0,2.5357957
2.0,3.8649478
3.0,2.8442893
3.0,4.106593
4.0,4.2773933
3.0,3.2060783
1.0,1.2424386
4.0,3.9360473
4.0,4.3669457
4.0,3.3096504
5.0,4.3311954
5.0,3.1382034
4.0,2.965177
2.0,3.0580423
4.0,3.5474968
4.0,3.8712473
5.0,3.9868839
4.0,4.147191
4.0,3.424318
3.0,4.1864166
3.0,3.8291876
3.0,3.589218
5.0,4.449496
4.0,4.08279
4.0,3.0890205
1.0,2.0583556
4.0,3.59162
5.0,3.357876
4.0,3.7905643
3.0,2.7802496
4.0,3.8820736
4.0,3.495638
2.0,4.2308936
2.0,2.3830116
4.0,4.1673975
4.0,4.1579123
3.0,3.7433662
5.0,3.929304
5.0,4.608184
4.0,2.9905775
2.0,2.3656251
4.0,3.899834
3.0,3.973622
3.0,2.961311
3.0,3.695566
4.0,3.80845
4.0,4.1251597
2.0,3.4207633
3.0,3.16199
3.0,3.540983
3.0,3.0488024
4.0,4.030254
4.0,3.351721
4.0,3.1538794
4.0,3.4140146
5.0,3.8234003
1.0,2.0725863
5.0,4.4958043
1.0,2.03785
4.0,4.192068
4.0,3.7498
4.0,3.963809
4.0,4.371934
3.0,2.5377557
5.0,3.9071229
5.0,4.157718
3.0,3.9626396
4.0,2.7363732
4.0,3.0500536
4.0,3.400438
5.0,4.038708
4.0,3.3014295
4.0,3.9961455
3.0,2.5064507
4.0,4.2312093
3.0,3.9190443
1.0,2.2501326
4.0,3.9951038
5.0,3.753671
3.0,3.142183
2.0,4.1204777
1.0,2.5025291
4.0,4.283309
5.0,4.7906637
4.0,3.895291
3.0,3.6620762
5.0,4.166784
1.0,3.4151967
5.0,3.1872091
4.0,3.485164
3.0,3.3292449
4.0,3.2075126
4.0,3.3603427
1.0,2.1728191
5.0,4.443549
1.0,2.6673682
4.0,3.1274605
2.0,2.8385954
4.0,3.4199905
4.0,3.9165146
2.0,3.1929681
4.0,3.364817
5.0,4.440519
4.0,3.5116851
2.0,2.1890893
3.0,2.9777107
5.0,3.3794172
1.0,2.098791
3.0,3.7862546
3.0,4.4672136
3.0,3.0562503
4.0,3.7465951
1.0,1.8339484
3.0,3.6820934
5.0,4.2442603
3.0,2.7468631
2.0,2.3977587
3.0,3.03476
5.0,3.924761
1.0,3.7658212
5.0,3.804135
1.0,3.8505437
4.0,3.5852695
5.0,3.8979986
4.0,3.4980462
5.0,4.3424
5.0,3.6751728
2.0,4.044593
4.0,4.029738
4.0,4.0503054
5.0,3.859361
3.0,2.8107097
4.0,4.1215577
5.0,4.3303022
5.0,4.0055456
4.0,3.3254015
2.0,2.4573936
4.0,3.9589798
4.0,3.8593283
3.0,2.1125195
4.0,3.2260413
4.0,3.7273238
2.0,3.961035
3.0,3.228165
2.0,4.167793
4.0,3.695898
4.0,3.7423322
4.0,4.050875
4.0,2.8173864
1.0,3.9926822
4.0,2.304061
4.0,4.028335
4.0,3.0275576
4.0,4.095578
4.0,3.9857805
3.0,3.7868528
3.0,2.8872411
3.0,2.47591
4.0,3.7886112
5.0,3.695167
5.0,4.832804
5.0,4.511218
4.0,4.0541525
4.0,3.694805
2.0,2.6863468
4.0,4.2276483
4.0,3.7278812
5.0,3.5128949
3.0,3.2849195
2.0,3.649287
5.0,4.641106
3.0,4.467473
4.0,2.7520905
4.0,3.7792637
4.0,4.4033585
4.0,2.7661088
1.0,1.7344086
3.0,3.2228403
1.0,3.1055577
1.0,2.83393
3.0,3.6350048
1.0,2.566291
4.0,3.613657
4.0,2.9588082
2.0,2.2011817
3.0,4.5534725
2.0,3.174268
3.0,2.8810036
2.0,3.1758778
3.0,4.5700994
3.0,4.4937367
4.0,3.933253
4.0,4.2472234
3.0,3.3124702
4.0,3.3630626
4.0,3.6193182
3.0,1.8718557
4.0,4.187293
2.0,2.0617433
1.0,2.0728576
4.0,3.275464
5.0,4.236176
5.0,3.6618226
5.0,3.5270352
4.0,3.457166
4.0,3.3414896
4.0,3.8539371
3.0,4.236172
5.0,3.2191625
1.0,3.5183656
2.0,4.082243
4.0,3.6723697
4.0,3.7020366
5.0,3.6178625
3.0,3.8785508
4.0,3.5373604
3.0,3.9678516
4.0,4.410219
4.0,4.263124
5.0,3.8880513
5.0,4.4070916
4.0,3.2863696
2.0,3.4920712
5.0,4.0034494
5.0,4.309601
5.0,4.5010614
3.0,3.8790092
4.0,3.763673
3.0,3.517815
4.0,3.6346986
3.0,3.1299944
5.0,3.9529235
5.0,4.1309514
5.0,4.4908776
4.0,3.6276672
3.0,2.728191
5.0,4.007555
2.0,3.4685776
3.0,4.125267
4.0,4.630752
5.0,4.3030257
1.0,4.078541
5.0,3.4764578
4.0,3.320504
3.0,2.6361513
1.0,4.252547
4.0,3.568893
4.0,4.3139653
3.0,3.779201
4.0,3.9653223
5.0,4.1871734
4.0,4.6089983
2.0,3.6142614
5.0,4.329045
3.0,3.253995
4.0,3.1401646
4.0,3.3917615
5.0,3.5871756
5.0,4.3597045
1.0,2.5567224
5.0,4.4931784
4.0,3.0941453
5.0,4.1969643
2.0,3.2006013
3.0,3.0800922
5.0,3.7241058
3.0,3.966809
3.0,3.500851
4.0,3.7490866
4.0,3.8417327
3.0,2.6473799
5.0,4.3486047
2.0,2.339635
4.0,3.3808472
2.0,3.4668338
4.0,4.240201
2.0,3.4998772
4.0,3.330593
5.0,4.584477
3.0,3.6487854
4.0,2.8140218
5.0,3.6969054
1.0,1.9583054
2.0,2.1277456
2.0,4.044406
5.0,3.23577
5.0,3.9285126
4.0,3.566982
5.0,4.427666
5.0,3.9957244
3.0,4.1200395
3.0,3.895633
3.0,2.4148822
1.0,2.539126
3.0,4.1844296
2.0,3.9361885
5.0,4.27248
2.0,3.0394096
5.0,4.8060746
3.0,3.5645654
2.0,2.9155087
4.0,3.1561809
1.0,3.5784063
5.0,4.8685107
5.0,3.7049181
3.0,2.621606
5.0,4.4560695
1.0,3.3121715
1.0,2.2520437
4.0,4.0517178
3.0,4.034946
2.0,3.2525098
5.0,3.930044
4.0,3.5131047
4.0,4.359141
5.0,4.690267
5.0,3.601979
5.0,4.7259765
2.0,3.4200146
3.0,3.4406216
5.0,4.0122375
3.0,3.524109
2.0,2.6682131
3.0,4.4249187
5.0,4.0130196
2.0,2.3489974
5.0,4.4119062
4.0,3.286238
4.0,2.6605456
3.0,4.368552
3.0,2.964355
5.0,3.4625049
3.0,3.5456786
4.0,3.9502964
3.0,3.6443596
3.0,3.4742138
3.0,3.5509522
3.0,2.601188
2.0,3.1504073
2.0,2.6483982
4.0,4.34539
4.0,3.758255
4.0,4.1951184
4.0,2.6493237
4.0,3.2324283
2.0,2.4195294
5.0,4.420417
3.0,3.6798232
4.0,3.2375777
4.0,3.4816368
5.0,4.082092
4.0,3.1991243
4.0,2.5735695
3.0,3.3880293
2.0,2.2107522
1.0,1.7016277
3.0,2.6230476
3.0,2.3753827
5.0,4.58417
5.0,3.137478
5.0,3.6756442
3.0,2.9892304
5.0,3.3573668
5.0,3.7843456
4.0,4.1606035
4.0,3.625726
3.0,3.6201732
5.0,4.445575
4.0,4.1912446
3.0,3.2626405
3.0,2.889509
5.0,3.597399
4.0,3.8915331
4.0,3.6400917
5.0,3.7403877
4.0,4.042084
4.0,3.8131342
4.0,3.926597
3.0,3.6938365
2.0,2.0365753
3.0,3.3338087
5.0,4.02806
2.0,3.021475
4.0,4.014204
3.0,3.2486007
4.0,3.886555
4.0,3.4559646
3.0,2.8834765
1.0,3.3246996
3.0,3.6924794
5.0,4.5072265
4.0,4.1342263
4.0,3.8362293
2.0,2.563606
3.0,4.2157264
5.0,3.212011
2.0,3.266514
3.0,2.6324863
5.0,3.4150054
5.0,4.11001
5.0,4.204001
3.0,2.8349993
4.0,3.187016
1.0,2.4917243
4.0,4.5417466
3.0,3.7539926
3.0,3.1356642
4.0,4.031978
4.0,3.9458563
5.0,5.0
2.0,3.7722337
3.0,3.1864238
4.0,3.499645
4.0,3.9100995
4.0,3.5949962
4.0,2.546202
5.0,3.567433
4.0,4.755762
5.0,4.3605647
4.0,3.471757
4.0,3.8877516
3.0,3.4940574
4.0,3.6951556
4.0,4.075197
3.0,3.1472363
2.0,3.0233252
5.0,4.673739
3.0,4.0978746
4.0,3.3160856
5.0,4.5026817
2.0,2.9002554
5.0,4.1153636
4.0,3.6354353
1.0,1.9862792
5.0,3.5528114
5.0,3.7228904
2.0,2.370544
1.0,3.4318774
5.0,3.8213394
5.0,4.4020505
3.0,2.128534
4.0,3.763851
4.0,3.8879917
4.0,3.2975295
3.0,3.8242118
4.0,2.4715457
3.0,4.0528746
4.0,3.530342
5.0,4.068027
3.0,3.0858552
3.0,2.7832978
4.0,4.422515
4.0,4.254684
5.0,4.0063167
4.0,3.55
3.0,2.5562453
4.0,4.0023446
5.0,3.9134004
5.0,4.3476176
4.0,3.4774039
4.0,3.3403888
4.0,4.5201383
5.0,3.0956924
3.0,3.3831089
4.0,4.2203712
5.0,3.8690286
4.0,4.021351
4.0,3.9690275
4.0,4.038062
4.0,4.2275524
4.0,4.79596
4.0,3.5356045
5.0,4.36494
5.0,4.1910744
4.0,3.9385405
3.0,3.7884815
5.0,3.5778
3.0,2.9469688
2.0,3.190486
4.0,3.3102262
2.0,3.0560992
3.0,2.258038
1.0,2.810671
4.0,2.5736284
3.0,4.074236
4.0,3.9821203
4.0,3.354295
4.0,4.0608907
3.0,3.1098192
4.0,4.212046
4.0,3.727853
3.0,3.773197
5.0,3.3230247
5.0,4.3586335
3.0,3.0834143
4.0,3.2287185
3.0,2.987044
3.0,4.1235533
4.0,3.697039
1.0,3.068752
2.0,3.9778852
5.0,4.3462973
3.0,2.7647254
3.0,3.6248353
5.0,3.6366322
2.0,1.8492734
5.0,4.7844806
3.0,2.5508256
4.0,3.8009374
4.0,4.2257996
5.0,4.6464477
4.0,3.826542
3.0,3.2564971
5.0,4.3563457
3.0,3.9851232
4.0,3.3596103
4.0,3.763717
3.0,4.1275253
2.0,2.69887
5.0,3.851547
2.0,1.939121
5.0,3.5724247
3.0,2.3403568
4.0,3.6716094
1.0,3.3105557
3.0,3.6982167
5.0,3.9931471
4.0,3.886063
3.0,1.9854801
3.0,3.89161
2.0,2.455877
5.0,4.537189
4.0,3.8986883
3.0,2.9919171
2.0,3.285998
5.0,3.4431615
5.0,4.3222675
2.0,2.0462477
5.0,4.103162
4.0,2.896708
5.0,3.5141084
4.0,3.6700943
3.0,3.6214514
4.0,3.7715104
4.0,3.6512778
5.0,4.926619
3.0,1.4037337
4.0,3.7340157
3.0,2.6042044
5.0,4.12563
3.0,2.020523
4.0,3.7016897
4.0,4.025378
3.0,4.0002675
4.0,3.7761834
3.0,3.656495
4.0,3.1368058
3.0,4.083865
1.0,2.600085
3.0,3.8535101
3.0,3.7666175
3.0,3.145406
3.0,3.2180848
4.0,4.0697727
4.0,4.0147266
4.0,3.2881792
3.0,4.1822414
5.0,4.702846
2.0,4.3697796
3.0,2.9775321
2.0,3.3356926
2.0,2.9184618
5.0,4.0777764
2.0,2.2543392
5.0,4.126325
1.0,1.5087306
3.0,4.066017
5.0,4.409672
1.0,2.4594936
5.0,4.214959
2.0,3.0503633
5.0,3.2660713
3.0,3.2885792
5.0,4.478868
4.0,3.7393675
5.0,4.1286383
5.0,4.0575233
3.0,3.601107
2.0,3.1119914
3.0,4.1398287
4.0,3.7044053
5.0,4.459821
4.0,3.2092676
3.0,2.7920232
5.0,4.6285996
4.0,4.38781
5.0,4.3783865
5.0,3.9560897
3.0,3.7117105
4.0,3.2213264
5.0,4.432636
2.0,3.0446253
5.0,3.63699
4.0,3.8995209
3.0,2.8240955
3.0,3.4796116
3.0,3.666515
5.0,4.299131
5.0,4.346264
5.0,4.60016
2.0,3.3142254
4.0,3.3841758
4.0,3.5120368
3.0,4.0169973
4.0,3.0112488
2.0,2.6868927
4.0,3.546556
3.0,4.2643456
5.0,4.194089
5.0,3.7688105
4.0,3.224543
3.0,4.153729
1.0,4.138168
4.0,4.0414433
1.0,1.4315478
1.0,2.1216862
4.0,3.5228944
5.0,3.705465
1.0,2.7769141
3.0,4.0538583
5.0,3.7223666
2.0,2.981558
4.0,3.9032
5.0,3.5148246
5.0,4.356682
2.0,2.5162818
1.0,2.0413468
2.0,2.6432335
4.0,3.8853362
4.0,4.196979
1.0,1.8828039
4.0,4.202223
4.0,3.7489994
3.0,3.8616574
4.0,3.4230173
5.0,3.4075556
3.0,3.9523282
2.0,3.2534134
4.0,3.9664114
3.0,3.3645546
4.0,3.2445033
3.0,4.597667
3.0,3.3935776
4.0,3.78767
3.0,3.309084
1.0,3.3430047
1.0,3.0371249
1.0,2.2822387
3.0,3.2845747
1.0,3.3454494
3.0,3.711741
5.0,4.221504
4.0,3.2199128
1.0,3.7380288
5.0,4.07216
3.0,4.1292043
4.0,4.113971
4.0,1.9034033
4.0,4.165751
3.0,3.2725794
4.0,3.8622797
2.0,2.4649038
4.0,3.1980388
3.0,2.4163027
3.0,3.6302059
