user_id,movie_id,rating,timestamp
2264,1271,5,974581573
5438,1215,4,959998563
2334,3451,4,974430014
4977,3697,2,962602016
1387,2208,4,974767575
1924,1188,4,974693791
4739,1265,5,963273156
4085,3448,3,965502602
4344,3243,1,966446865
1577,3354,3,974737700
2203,3729,3,974604943
1718,2598,3,974704716
1694,2025,3,974716393
5501,3258,3,959799382
5408,3688,4,960245439
838,3883,3,975359954
3410,1964,4,995517532
3688,2112,4,985462981
348,2941,5,976329570
1567,2664,4,974739152
533,356,4,976209305
2576,3709,2,973897950
1112,2907,1,974949644
4482,904,5,965096545
1224,80,3,975249010
678,2245,4,989503121
5238,938,4,961441991
4926,222,4,962834792
4381,1627,1,965264816
2063,1527,4,974661167
3880,1221,4,965829519
1509,1887,3,974834035
3940,454,3,965959055
3206,104,3,968559800
4522,3763,3,964825401
4041,1342,5,965504352
2599,457,5,973794085
5276,17,4,992268116
3626,3016,4,966617786
1948,2231,4,974693436
2071,661,3,974947680
2899,1078,5,971919235
62,82,5,977901017
5033,2918,5,962559903
5812,10,3,968568046
668,1909,5,975635394
5070,29,4,962469276
990,2424,4,978139237
5163,1968,5,961903443
3985,3915,4,971402455
87,1196,5,977694541
1354,3264,5,974774300
1613,3723,4,974732890
4021,648,4,965521919
5017,1721,4,962582681
2751,2150,2,974818110
3611,1777,4,966614930
1647,1982,3,974803662
2734,1265,4,973229222
2436,1682,3,1015941562
5679,2115,3,958618992
3435,2396,5,967334373
2740,3755,4,973223152
721,360,3,975545679
4491,3418,2,965008616
4589,1265,5,964312513
424,673,3,976301471
5282,1223,4,961095729
3260,440,4,1019506441
4506,2011,4,964983847
4116,3328,2,968070373
2181,879,2,974611351
678,2414,5,988637863
1390,1302,4,1007184875
3521,2746,3,966924348
1285,592,4,975458105
4315,1488,5,965257046
2907,3194,2,971842396
5182,2423,4,961789009
603,1302,5,975873094
1142,1291,4,996808671
5994,292,4,956858023
1201,2355,5,975207696
2877,1917,3,972372955
5277,3499,4,983332744
1673,2335,5,974961612
1658,2080,2,974717479
5107,3156,1,962334078
3603,1892,3,966621998
4257,1100,2,965306895
3483,987,3,986327282
3727,1216,3,966220111
3471,3710,2,1008805243
5344,2739,3,960675335
4655,1307,4,963902361
5026,3210,3,962776188
1988,648,3,974857219
905,1301,5,975210026
3374,2431,3,967603228
4028,1265,5,965513724
4792,926,5,962992520
727,2888,4,979458125
1000,2948,4,975041274
3756,1663,5,966098516
1300,3160,5,974786442
3080,3683,4,976302319
4607,1292,5,1018906432
1084,350,3,974990422
3821,3108,3,975614266
765,2872,3,975452496
5511,904,5,959716580
573,260,1,975994651
909,3578,4,975451066
3590,3083,5,966651705
3099,3555,4,969932644
533,2320,3,976220109
222,1291,4,976834933
5121,1438,2,962240142
3733,50,5,966308799
4978,1196,4,962599086
4041,586,3,965714059
26,125,3,978275083
5522,440,2,960089993
717,3409,2,975529488
1717,1969,5,974705541
3853,2395,5,965874123
4975,2803,4,962606543
3751,2426,2,966132079
3441,1466,3,972961332
1202,344,4,974857727
5403,2997,3,960256604
566,2000,3,976039575
437,3751,5,976278031
4867,2759,4,962896597
636,2746,5,975752146
3630,1136,5,966537212
5555,338,3,959649411
4425,2944,4,965108300
4186,457,2,965329026
1941,2688,3,974852674
3058,1909,3,970592701
2752,3763,3,973196150
2941,2015,4,971351166
850,2130,4,975350334
3877,3007,5,965835272
3338,3421,3,967828747
2921,2615,3,971670232
3292,707,4,968127201
4375,3176,3,965176920
3669,3249,3,966380119
5812,2640,3,960876085
5263,648,3,961190829
173,2202,4,980363352
2334,1953,4,974429521
1680,780,2,974839108
5382,2004,3,960522843
1778,2002,3,974705771
4906,1518,3,962735784
2955,3018,5,971204765
2776,1704,5,973055616
1183,1968,4,974852433
4235,562,3,965311402
1055,3623,4,974952677
4227,1867,1,965325648
673,3555,1,975625451
5641,480,2,958924663
5978,1272,5,956958922
385,605,5,976301052
3620,527,5,966575732
1338,288,3,974778367
456,2710,1,976231658
5039,3527,1,962512505
1010,858,3,975231363
5042,1265,4,962506030
4715,1866,1,963507624
4904,2300,4,962684678
173,1179,4,979252221
3540,2174,5,966882994
4322,2183,1,965251578
780,1079,5,975439770
1194,754,2,1036725353
4140,3424,3,965354387
5550,1079,4,959472752
3312,3864,1,1014550195
4510,3546,3,964987918
2246,2278,4,981394333
310,2580,4,976482135
5881,2266,4,957549439
4725,1276,3,963376116
521,590,4,976198612
1107,252,4,974921291
5561,1361,1,959375493
1062,1968,4,975056398
5387,1130,3,960330474
4167,2527,3,965334011
2806,1625,5,972786731
5956,2162,2,957078971
3882,3426,4,967034708
4810,2012,3,962934122
5217,3555,4,963800120
5792,2762,4,958082522
5177,89,3,961858379
4310,590,5,965258945
1236,2115,4,974833235
889,2969,2,975247862
2063,2597,2,974661780
4529,2841,5,964746654
1628,1246,4,978781790
1128,1983,2,974908515
3374,736,3,967603116
162,353,3,977218736
5424,1610,3,960142938
301,2093,2,976505510
5140,1356,4,962059236
3687,3844,3,966315291
1266,2642,1,978717605
3391,2245,4,967665614
3054,708,3,987020214
1611,2279,3,980749896
710,3948,4,975539217
1902,3893,4,974691506
5972,590,5,957289365
4238,1517,5,965311296
2030,2140,5,974745966
1594,1032,4,975211831
1776,1194,4,974712285
4957,852,3,962639634
4370,852,3,965181617
2267,2313,5,974578567
1101,2393,4,980368009
3189,606,2,969790725
4424,555,5,965108741
3032,1033,4,970345803
4959,2071,3,962637925
3101,1012,3,969583872
2140,1272,4,974636944
3121,2262,4,969334387
2820,225,2,972681361
4150,1310,2,965344367
1120,1228,4,974911685
4220,50,4,965331719
4077,1408,3,965444525
1816,2003,3,974697966
2110,2946,3,974651797
5786,1387,3,958144009
3224,95,4,969146306
3650,3358,4,966458444
1561,3004,4,974740501
1207,459,3,974914480
319,1667,3,976420744
3889,318,4,965799680
4591,3510,2,1043026833
1198,3753,5,974945279
3648,586,3,994801921
2994,1513,2,970707609
3402,3578,4,967434365
380,3740,3,976317702
4478,1747,3,983991831
4753,3671,4,971727383
1960,1197,5,975458105
4227,1587,4,965323142
4508,428,3,964985179
5838,1674,5,957841360
4637,1460,3,964034639
4088,300,4,965431078
3552,3827,4,966818201
5515,2140,5,959704102
1184,360,3,974854379
3032,2252,5,970348650
4535,440,4,964720115
2482,1569,4,974146217
3475,350,3,997329041
214,2860,3,976901550
4942,1968,4,962645135
3056,1036,5,970124165
3578,2527,3,966713699
375,1228,5,979847446
3790,1206,5,966039543
566,3256,2,976210571
3824,2135,3,978125679
3128,2599,5,969295035
2996,3388,4,972769215
3998,3826,1,965579309
2752,1449,4,973269609
2340,1302,4,974421545
5220,1594,4,961545075
1124,2712,2,974911802
2411,1276,5,974590249
1115,188,4,974914740
5187,41,3,961723685
4102,1347,5,965412648
498,296,5,976214143
5943,1238,4,957201275
738,3141,4,975476258
2807,3527,1,972865619
3477,344,4,967121643
3998,3574,1,965579170
3377,3793,5,967587182
3022,1580,2,970507351
403,941,4,976307211
1899,2757,4,975036179
725,3746,5,977246716
2246,953,5,1015042234
3778,2406,3,966033912
1997,3624,4,974694484
4954,2406,3,962638482
2487,1198,5,974143085
4722,1210,4,963367658
5329,436,3,961005866
3491,164,3,967068882
4007,3826,2,966898802
550,1028,2,976067369
3478,920,4,967119023
2411,2355,4,974588336
4139,806,4,965349293
827,2455,5,1005006784
4060,1370,4,965490488
1609,1409,3,974742588
5406,34,4,960250873
2993,50,5,970741203
1124,150,4,974909587
2081,3908,2,974656070
2765,2657,4,973128376
550,3060,3,976067091
5522,2115,3,960092555
3603,2153,1,966620367
3110,357,4,969483518
3539,2713,5,966928228
308,915,4,976485775
4042,3263,2,965502043
343,455,4,1027275419
5600,3723,1,962161630
1117,236,4,975694017
5433,608,5,960050442
4345,1244,3,965221163
1780,2628,3,974705242
3610,912,1,977887334
4350,1257,3,966666499
5463,1079,4,959901059
4681,1238,5,963682031
326,1395,3,976424785
5113,2757,2,971966052
1029,3897,4,993322533
5222,908,5,961529343
4386,3471,5,965232721
2098,742,2,974654558
6001,2912,4,956808188
4658,2355,4,963966723
5054,3386,3,965151602
4221,1252,5,965316414
4784,3251,3,970000161
3280,2058,4,968345337
5539,300,3,975197645
1354,2231,3,978298918
2807,1961,3,972777727
957,2762,5,977201892
1780,3697,3,974705630
3569,3258,2,968213217
699,1518,3,975557155
3526,3804,2,967617034
4498,3823,3,982616997
1812,2005,2,974785303
770,3247,2,976182705
4335,475,4,965238850
1944,2694,4,974692161
5220,1011,3,961551631
3353,1234,5,968127457
5000,2291,3,962595202
4524,2023,4,964815128
4543,2502,4,966916343
62,1088,3,977967906
4725,2717,3,963378785
293,3826,1,980973895
3299,1673,5,968035661
3888,260,4,966137263
4268,5,2,965306744
1546,300,3,974754405
2880,2713,2,972270205
1716,1569,4,974713782
5333,695,2,960834010
5283,1222,3,963929506
2015,293,5,974677383
2701,2987,2,973304006
4726,1619,4,963986344
2340,1231,5,974507212
3357,2375,3,967695458
4042,95,4,965506242
5232,1240,4,961457605
695,3273,2,975560135
5382,1291,5,960359108
5576,110,5,959694313
4511,2990,4,964980158
4361,3799,1,965186196
5483,3252,3,959890106
3029,2422,3,970368042
696,2858,5,975560436
1496,1387,4,974749962
45,3253,1,977990773
2938,953,3,971451255
1912,1217,1,1014105019
5193,858,5,961702336
4068,2555,3,965457314
5536,79,3,959992901
2758,1270,3,973185220
2085,1,5,974654762
5123,3766,2,962203693
5922,594,4,957471078
3367,3175,4,970079978
4169,1863,2,978663392
368,1120,4,976670271
3865,3146,2,965853567
3521,2290,3,966924639
4617,1589,3,964138797
73,47,3,981605490
1397,1136,5,974764576
4602,1704,3,964207076
3356,2662,4,967698083
1399,1206,5,974763577
4124,1917,5,965446257
2106,1869,2,978192973
5977,593,5,956943832
5161,2353,1,961911407
3934,2953,3,965708360
1260,1327,1,987446656
5880,1228,2,958487502
5100,615,5,962362151
2841,3275,2,982532666
4030,2985,4,965623974
2833,968,5,972586329
3336,3448,3,968096464
4312,3273,2,1021944636
737,2952,4,980805443
1380,1525,2,975012310
1568,1704,5,974738851
446,3108,5,976239122
1445,2318,5,974757941
1409,1213,5,974762798
4466,1131,5,965070405
412,3552,5,976553552
1288,2289,3,974793363
5493,1,4,959813225
148,3510,4,979576975
1285,3029,4,975457417
2392,2390,4,974296108
832,3868,4,975362957
3167,1199,5,968815430
1121,586,1,1022867993
4186,2701,1,965327969
1228,1041,4,974837322
673,765,1,975620893
408,555,4,1020427093
2567,780,3,973959154
5369,1265,4,960489068
5861,2182,3,960790524
3217,2085,5,968455574
6010,2478,4,957463979
2279,1090,4,974559356
2293,3062,5,974510622
4802,3448,3,962977534
5077,1196,3,962654117
3230,2501,4,968390851
454,2931,5,976234090
4016,3088,5,965619348
3425,1472,3,967352220
5625,112,4,959088601
4635,1562,4,964035899
1386,2997,5,975766033
6002,2076,4,956801438
4663,2671,3,963864346
4732,1876,2,963636082
4532,1246,5,964736843
550,1713,5,976163492
2492,1240,3,974123800
4169,1353,3,976589575
1624,3555,5,1013105703
5432,900,5,960060601
3857,2861,1,970151451
4126,1393,4,978310157
3526,3362,4,967615830
1306,3915,4,1010317001
4762,953,4,963093828
4403,1136,5,965156610
2752,1101,3,973196474
409,1252,4,976290136
699,95,3,975565223
3588,608,3,966660256
2634,2571,4,976893170
2456,2989,2,974182581
1717,1393,1,1009257026
1168,1875,4,974933461
2901,919,4,971883717
2874,978,5,972414165
187,3108,3,977077911
3807,1552,4,970439316
3699,2858,5,966293532
4470,1569,3,965067428
2544,3926,3,974040923
53,2154,4,977988255
4422,39,3,965155047
4150,2752,2,965352603
524,3316,1,976166717
1140,2644,5,974879388
2181,1676,1,974666898
4607,2723,4,992289557
3746,1221,5,966136784
753,2710,3,1012166404
4140,3802,2,965349247
4543,2148,3,965106464
3327,1648,4,967896728
5659,357,3,958788993
1184,1562,3,974854442
1063,480,4,974947736
4748,3255,5,963275801
4169,3423,3,971581238
5491,3263,3,960870232
5276,1280,4,961102316
2913,936,4,971766734
767,1225,4,975453037
2053,858,5,974662215
2700,2858,5,973305077
185,480,4,977066449
4079,2932,5,990555277
5614,2398,3,959191517
2629,1344,4,973624189
912,2289,4,975205463
1101,1078,4,980365889
5837,1923,5,957842925
1101,2473,1,1021651386
563,1762,1,976046663
4084,3834,4,967385235
1369,1373,2,974769362
3610,3232,1,977887003
4861,3515,1,966282098
1173,3052,2,975001286
3377,1343,5,967588226
3778,1569,3,966037440
2670,1959,3,973540520
3641,2700,4,966481996
3526,1285,4,966906064
6037,2132,3,956709215
809,2354,1,975393022
4567,89,4,964638854
781,69,5,975435047
5720,592,3,958503374
3791,1391,2,966018901
261,3735,4,976667677
6017,1210,3,956763318
4072,1722,2,965453734
5222,3606,3,1039070855
5458,2912,5,959911315
5000,3510,4,962589934
1794,1610,4,974700408
3422,2245,2,967362785
4169,2790,2,979526801
4549,2516,3,964574484
4169,1260,5,965692759
2446,1240,5,974404380
2689,1784,4,973348428
4109,29,1,965370635
3907,3261,3,965758778
443,50,5,976239968
4448,292,5,966372915
2801,283,2,972831889
5083,3066,5,962419742
1914,260,3,974689923
3790,1230,5,966039461
1891,3114,4,974694747
4689,3452,3,965354063
1608,3219,1,974730734
1335,1748,3,974777208
3756,1923,5,966104353
5630,3247,3,1045004360
1044,1210,3,974966644
1202,2616,2,1009597244
216,1267,3,976868427
1181,2714,3,976065991
1758,175,4,974787596
1335,3911,2,974817106
5627,2087,4,959043088
2271,1391,3,974575568
4411,1375,3,970365595
308,2575,4,995834329
1799,1265,4,974702068
1680,2315,5,974709044
3507,1527,2,966975077
1701,3160,3,974707682
2102,3033,1,974657200
2054,2088,2,974663196
19,1961,5,982381393
4482,1377,2,965021737
4172,3263,4,965333663
2638,3105,4,973572773
1694,356,4,974714459
4115,351,4,965368749
5061,2791,4,962483083
5682,2446,3,959043284
1701,242,4,974707445
5834,2300,4,957853337
3108,1954,4,969495421
5557,1196,5,959441682
192,2750,4,977095041
1698,2648,4,974770930
5795,3499,5,958149595
1117,3723,3,975693184
3837,3809,4,965933667
5990,2455,2,956868934
1303,1196,5,974790563
3145,1291,5,968975156
5450,661,4,959951762
1466,786,2,974757594
4531,1960,3,964740395
4215,1095,3,965324177
2178,475,5,974610673
2540,3219,4,974048202
2875,1210,5,972413022
1137,306,5,982912000
5905,2716,4,957375674
4498,3618,3,982617272
5057,1094,5,962485319
4802,1300,4,962942028
4489,912,5,1026924897
218,3852,4,990465369
4640,733,3,1017428299
3292,1942,4,968079773
2595,377,5,973810178
3356,3550,5,967697510
3829,3005,2,965931966
5021,3035,4,962585124
441,1135,3,976241520
1922,1079,4,975162514
1688,1028,5,974796588
638,2243,4,975731626
5046,6,4,962500559
4280,485,5,965281678
2355,1084,3,974399125
924,562,3,975200860
4778,1923,5,963026281
406,1953,2,976293319
3609,1752,1,966614453
231,1394,5,976816285
466,1091,1,976226577
1183,3491,3,974854166
1880,3066,3,975384085
5636,1603,1,959053499
2124,2394,5,974650555
2901,1090,4,971883815
3118,932,3,969407152
58,1333,5,977937515
3216,1900,4,968461899
3742,1476,5,966145004
264,3671,5,976729542
692,368,3,978384734
3842,1215,2,965918002
3966,1036,5,965668665
4994,2140,4,962601440
338,2598,3,976344287
3681,648,5,966354454
5428,280,4,973043308
4486,1821,2,965013176
1130,3671,2,974903168
1169,597,2,974861619
1733,2541,3,986270472
4682,1440,4,969490777
5893,2407,3,957471774
778,1371,3,975436888
1121,1408,4,974910935
5543,1371,4,959510128
699,110,5,975565492
3999,3646,3,965577364
3807,880,3,970440672
3353,2858,5,967740521
4373,7,3,965178165
2376,3741,4,985530657
4813,236,5,962930948
1434,2058,5,974759037
1077,1221,5,974938156
3842,3252,4,978712042
2436,410,2,976154853
683,1370,4,975601854
466,101,4,976226923
169,3418,4,977202500
3610,122,3,966610776
695,3082,1,975560612
1897,3357,3,974692713
2727,1097,3,973266742
4671,2001,4,963794271
4816,2609,5,1026938768
746,502,1,975468880
5995,898,5,956855965
3904,3785,5,965766560
4118,2194,4,983347373
1697,3606,5,974733909
3054,1476,3,987020556
5796,2171,4,958061309
58,3070,5,977942030
1339,423,3,974870635
4088,1687,2,965432183
3401,1263,2,967433662
5085,3196,5,962629880
3794,2710,4,966015067
2106,585,1,975440667
2854,446,5,972537471
1052,3083,4,974955710
4401,1244,5,965158714
5614,608,5,959132133
1194,3706,4,1036307553
1861,3834,2,974697659
4332,3147,5,965239025
5099,3578,5,962366876
5300,1265,5,960976787
1628,2643,1,974719523
1340,1961,5,975127121
5677,2132,5,958927576
173,1226,4,989604065
1926,1358,4,974770421
3768,2133,3,966066738
2783,1214,4,973017779
2535,1172,5,974052364
5555,1569,1,959635618
1175,852,4,974857728
727,2282,4,975517809
280,2174,2,976575188
5054,1079,3,962487458
1117,1909,4,975692955
5268,1091,1,961171371
4277,1762,4,1020635647
31,2935,4,978121716
4458,3101,2,965074489
3507,2379,2,967066404
5702,3181,1,958578439
802,357,5,975397597
2765,3685,3,973128950
816,2797,5,975470118
2849,2716,5,972510209
533,2410,3,976220684
4041,1499,2,965513143
591,1219,5,975910524
4867,2915,3,962891850
2529,2174,4,974057914
4510,2118,3,964988976
4660,3740,1,963873452
3205,1391,1,968564923
1207,1214,4,974843540
199,2502,2,976977679
235,3751,4,976771900
4984,3200,1,962595002
5433,3629,3,960243853
4972,541,5,962607184
238,2291,4,976766777
4765,3271,5,1012019232
1759,3889,3,974704998
3195,1704,5,968640356
3129,1391,2,969281741
4022,1968,3,965522115
4115,2144,4,965370230
2997,587,4,970673203
4658,2640,2,963879003
3336,361,3,967963931
1272,1587,4,974815448
1314,2699,4,975533254
3454,3355,1,967238527
2966,1285,5,971121517
3892,1747,4,969753562
3818,1653,5,965949053
4238,2253,1,965344045
3208,1213,4,968552522
721,2268,4,975775269
570,3848,4,976002205
2232,736,3,974596695
3885,2639,4,967652785
1960,1225,5,974688037
1331,3078,2,974953729
4139,3105,4,965349136
4729,994,5,963349080
18,1049,1,978154621
4364,314,2,965184121
1752,1939,4,975733500
1666,457,4,974968034
3618,3584,3,966599012
3507,1233,4,966996134
558,587,4,976053033
5299,858,4,961005513
1170,913,5,974862901
3473,593,2,967136193
1059,2504,1,978282109
230,110,4,976820858
34,3608,3,978103303
3620,3444,4,972834370
1675,780,5,974711460
4107,541,5,965690707
1297,2571,4,975104781
1266,661,4,974863960
23,3052,5,993706558
4858,3504,5,963746667
3698,2762,5,966294333
4411,588,4,970362987
1377,1606,3,974774587
3491,1136,4,967068079
3752,3100,2,966120994
1496,1517,4,974753687
5217,1320,2,963799416
4985,592,4,962594236
3579,1479,5,966710992
5387,1036,4,961190751
2106,902,4,977850153
4951,162,4,964653749
699,1822,1,975557923
675,2683,3,975618556
1666,450,3,974712422
5469,1272,5,959896573
484,2571,5,976217193
1941,1944,4,975391455
2219,144,5,974601729
5738,3104,4,958416921
3689,2916,2,966311660
669,3263,3,975631896
5277,527,5,961101031
2068,2367,3,974661418
3441,1616,2,967919132
5886,2100,3,957488165
4195,2889,4,965324404
984,1672,4,975099549
1698,3688,2,975879155
3453,991,3,967239262
346,62,5,976337316
2418,1895,3,974243705
3824,432,3,978125598
5239,2105,3,961443132
3443,1798,4,967304097
4048,116,4,965503830
2544,1909,3,1024687589
142,1033,4,977350562
4033,2683,5,965512795
3013,2367,3,970512556
755,2973,4,997812501
390,3637,5,976313529
5511,2347,5,959716063
735,95,3,975695140
2737,524,4,973225594
889,2355,2,975250258
5780,1918,4,958154897
5265,1394,3,961220455
3201,1238,4,972669322
5333,1694,3,960827336
5990,3040,3,956870400
2909,2117,5,971969975
4083,1963,4,965435743
2247,247,4,975194641
5056,1276,4,962486394
1331,2707,4,974951260
5993,1947,5,956863835
5269,1668,2,961167367
731,3104,3,975528946
5795,2501,4,958077775
1117,2690,4,975692974
2665,2922,4,975108480
3279,3871,2,968194840
4007,2713,2,965816465
2206,1704,5,974603867
3062,1552,4,970019865
4126,736,5,967640949
3067,1199,5,970002975
5292,3435,4,961063173
1120,2087,4,974912091
713,2968,4,975534983
4508,2327,1,964980781
4821,832,3,962927098
1880,1295,4,975379394
5147,2542,4,962024027
2885,538,3,972185158
3953,15,3,1029644352
3453,2139,3,967766020
476,2528,4,976219536
3044,1220,3,970212264
5201,3421,3,961647449
5957,317,3,957075667
4932,1227,4,962652576
5972,2492,2,963615154
1947,1193,5,974689948
4186,433,2,1020180555
1880,2124,2,974699611
3189,736,5,968665483
126,3548,5,977444653
4764,1517,5,963089805
4871,2004,4,962815712
4473,2194,4,965073642
1120,1019,4,975623180
2203,3572,1,974603910
776,3268,1,975437059
1733,3718,3,1011594788
1173,2253,3,975002952
4666,1201,4,964809913
2730,2313,2,973261867
1231,1199,4,974919897
4922,1270,5,962669878
4312,600,4,965506141
2215,353,4,974601856
4742,1978,2,963331312
2910,1729,4,1029352961
749,3363,5,975477011
4227,3074,5,965320401
5323,2581,2,960847422
1136,3256,4,974878885
5643,480,4,958890983
2909,2427,5,971882497
4161,3850,1,965338381
5265,1393,3,1027995935
3621,3527,3,966574984
2567,1290,4,973961570
152,1278,4,977269031
2847,2671,3,1028961262
88,2973,3,977696618
3558,2133,3,966804171
352,1464,4,976332232
2015,2396,2,1017606669
3026,3247,1,970463109
2109,362,3,974661953
958,910,4,975128828
6016,3153,2,956778427
5621,1967,2,959122777
261,648,4,976667311
4689,1732,4,963614969
630,2943,4,975781375
3410,3903,4,978547331
1138,3897,4,974877114
5621,574,5,959124469
4673,2411,1,963773910
163,152,1,977212892
3012,231,5,970512195
3150,3478,5,971220373
3539,1073,5,967020230
5333,2391,4,960833121
1077,1080,4,974999016
1088,1342,3,993244166
2777,151,4,973050000
2966,994,4,971116737
216,861,2,976871584
170,3265,5,977172901
4482,47,4,965018784
3128,2985,4,969396164
1249,750,5,974828563
5249,1092,2,961601575
3792,24,3,980434034
4152,11,4,965340369
4482,1608,4,965023079
710,2716,4,975570421
3536,2826,2,966885593
558,3350,4,976050717
839,2407,4,980806931
272,1197,5,976694747
1741,111,5,974710783
3108,923,5,969492031
424,1997,5,976308604
3401,1953,4,967436858
4590,2762,4,964310180
4083,1206,1,965458438
148,688,3,977334003
5718,3252,2,958509905
5112,1653,2,962327912
2934,914,4,971489901
5786,107,3,958267901
1354,2959,4,978298247
2452,3513,4,974195249
4169,2967,4,971580125
5044,3402,4,962545777
3032,593,5,970351290
737,3000,5,975481979
3997,489,2,965580825
2354,3699,4,974399090
1644,2394,3,974713628
5046,3489,1,962502667
3935,2155,4,965861417
3394,1197,3,967492052
1980,475,5,974687531
2895,2683,3,972406314
4168,767,4,965336532
1812,1699,3,998055417
1733,1518,2,977462372
1776,2720,3,974706502
4482,2053,5,965023067
2199,2713,2,974606839
642,932,3,975720744
1504,861,3,974748718
3578,1608,5,966710220
5220,1414,4,961546652
2254,733,4,974594457
2105,1371,2,977288938
3069,2369,1,969951997
5831,1103,4,957888566
5824,1711,5,957967538
2776,1079,5,973054279
2740,110,4,973223826
4016,3418,5,965535270
732,3707,4,975495938
4903,1207,4,962685009
4048,1278,4,965506837
3754,3735,4,966118492
718,104,5,975528965
352,2795,5,976326707
3934,709,2,965709172
5185,349,3,963403094
1181,2395,3,974984564
457,2605,2,976339403
3561,2001,4,966798199
72,11,5,977868986
4430,3528,2,965103400
5011,2622,4,962635912
351,3451,2,976324045
5720,1883,4,958578038
2435,2571,3,974223776
3399,3723,4,967479243
2218,930,4,974600418
937,2135,3,975174184
4308,2856,2,965261091
1271,2724,2,974816122
710,2122,1,975568463
4591,480,3,964304961
687,539,4,975692314
1676,1396,5,974792198
3380,1085,5,967587267
1502,223,5,974750290
1369,2788,4,974771875
4186,1081,4,1017843224
1958,1042,3,974859239
4596,2161,4,964222350
2386,2384,1,974308696
4680,1682,3,963683973
5767,3147,5,962159572
822,2108,3,975812264
1,2918,4,978302124
2365,1962,3,974341908
319,1594,3,976419528
4800,2671,2,962944375
2271,1196,4,974575169
3841,2468,3,966003232
3135,3636,2,969068028
204,1266,4,978038892
1073,527,5,975864785
2049,1041,5,974663573
1203,185,3,998232258
4337,253,5,965348658
3056,208,5,970125083
4448,3863,5,984802966
2178,2070,4,974609257
882,1721,1,975261109
5265,3556,4,979500543
1181,628,3,974983607
4620,3052,4,964121707
2533,852,3,974054765
3665,3175,5,973901250
2944,818,4,1011209160
932,3386,2,975186134
2804,1639,4,972794535
3693,2985,4,966304272
3175,3819,4,968863515
4726,1422,3,963987324
2909,587,4,971978924
1356,2709,1,974772240
5705,1377,3,958546395
3551,34,4,966823851
4009,1242,5,965545984
3824,2134,3,991940531
3675,1258,4,966365550
4162,2268,4,965335949
3192,101,4,975975938
970,165,3,975978180
2042,3087,1,974669120
1984,1207,3,974684556
5103,1858,4,962451121
652,3101,4,975701736
1536,1193,5,974743966
29,3726,5,978136129
2242,1500,4,990482887
601,1311,1,975882621
4285,3438,4,965278978
3274,2643,2,979767202
324,1197,4,976407708
454,1094,5,976288252
2599,1240,5,973793481
2624,780,4,973651791
1051,248,3,975111880
5488,1612,3,959819166
1426,1259,4,974760943
4009,2713,1,965544874
1024,1094,4,975003592
2246,1276,5,974596423
3935,1580,4,965861150
3029,1357,4,972845849
1285,1223,5,974792018
4386,1320,3,965167943
2465,3230,4,974325137
5643,468,3,958892023
4948,897,4,962645103
5154,434,4,961961010
1015,3363,5,981859099
3558,1101,5,966802575
4979,497,4,962607298
3801,1214,5,965998029
5988,150,3,956875678
1748,3671,4,977483244
5306,1086,4,961012700
1041,1964,4,974970558
4476,3349,3,965058351
3261,1591,2,968937219
1425,2036,1,1027277361
1263,1223,5,974819783
5333,852,4,989049218
639,2406,4,979471204
3526,368,4,966904791
5543,3258,1,959616370
2670,509,3,973547261
5433,3256,3,960048654
929,1266,5,975192839
934,454,3,992025601
2572,912,5,973909898
1733,18,3,977462455
4647,1179,4,963964789
166,2289,4,977299959
4640,1955,2,964020194
267,720,5,976644063
2986,2774,5,970809906
4950,908,5,962639567
1161,745,4,974862773
1528,3408,1,974744791
5555,3274,2,959634590
737,1203,5,997656482
2208,1476,3,974613812
2023,1673,5,996518057
752,3326,1,975610124
3137,173,1,969052014
5504,3099,4,959738482
1347,3821,1,982997905
1202,2890,4,1009850977
5273,3089,5,961114268
5711,1483,1,958514096
1457,3168,4,983497598
408,670,5,976294312
281,1509,2,976571590
5614,3418,4,959190776
4802,3923,3,996116603
5797,2054,3,958060508
2054,2133,4,975734494
113,185,4,977506751
2178,265,5,974609548
1509,1831,1,974832634
5074,3366,2,962435377
305,3708,2,976497634
3358,2716,4,967695287
1785,3717,2,974700824
3458,1032,5,967221826
1505,1499,3,983670673
4790,3298,3,970348918
1750,3855,5,974702550
438,996,3,980904976
3391,268,4,967651101
1498,110,5,974749982
5017,593,5,962582553
680,2336,3,975604133
2967,2952,4,971111920
5650,2123,3,958868598
4458,1391,3,965077145
673,2033,5,975623994
5776,377,3,958170099
798,1376,5,975407788
4879,1962,2,962769659
3574,1374,4,966731648
5280,1047,4,961099851
499,1094,5,976212815
3519,617,4,967576196
5888,953,5,957535347
5787,1348,4,1001123750
3423,2371,4,967364262
3292,2991,4,968126135
2484,2248,3,974146392
5455,2094,3,962595792
6026,2363,3,956725986
6021,2628,4,956756903
800,1855,1,975404038
4384,788,3,965173481
1278,1225,3,1025624261
4458,1240,3,965095268
3640,3844,5,966481590
3410,1960,4,967431264
3333,303,3,967854937
3182,2054,1,968779316
5630,745,5,980083734
4303,1334,3,965269389
2637,2433,3,973575866
4789,2890,4,963005714
1394,3897,4,974764639
4404,424,2,965158777
1836,474,4,974827993
4094,628,5,965421863
5621,2174,4,959096567
1912,2891,1,1008119594
5397,3578,3,960409727
5416,110,5,960224134
4343,1396,4,965224478
1274,1307,4,1009973346
3118,3114,4,969400646
1133,1304,5,974886143
