user_id,movie_id,rating,timestamp
1632,3271,2,974720393
2156,1013,2,974622080
3720,3250,3,966250881
1395,3354,3,975013071
460,3326,5,976229575
4318,3423,4,965379961
3963,3479,3,1014434928
3579,815,3,966711571
5310,907,4,960928422
3771,1992,2,966048803
173,3224,5,990547946
4026,69,4,965520171
5831,3461,4,957888382
3512,2617,3,978474912
2901,2080,3,971883374
1357,2454,5,974770708
4658,2163,1,963880159
2781,457,5,977333720
2140,3424,3,974638087
4240,1081,3,965310065
4579,1013,3,970626108
2148,588,5,974621398
2839,356,3,972570043
1495,296,4,974761827
3705,1120,4,966286115
2304,204,4,974500037
4497,1090,5,964999789
4085,1882,4,967511045
3746,1206,4,1015277448
4600,1485,3,967478902
4291,260,5,965274036
337,998,3,976351589
2063,273,4,975361519
5716,1090,5,958511192
516,111,4,976205508
5084,2804,3,964142315
2684,919,3,973375731
1141,2788,5,974875558
482,1962,5,976218791
4523,485,3,964814884
5430,937,5,960073418
4979,3675,3,962600881
924,1269,4,975200179
1854,291,3,1028506037
504,1245,4,976209948
1403,2321,3,974763494
3778,1091,3,966038299
3411,586,1,967583285
5603,1172,5,959210494
3143,2897,4,968987175
2562,1466,4,973980285
4963,1391,4,962624262
3353,1608,4,968126455
3085,2701,4,998323664
2026,3699,2,974673683
4819,2107,4,962927274
4829,659,4,963676261
660,2518,3,975698932
2454,838,3,974181537
1120,1197,5,974914258
3205,378,1,968564504
5990,2717,2,956869167
3512,62,4,1001442842
4322,2469,5,965258669
4384,260,5,965173027
5617,32,2,959128290
4510,1582,4,966826563
3054,1542,3,987020321
2907,2202,4,971841108
2393,1267,3,974295183
4957,2949,4,962636699
355,585,2,976676637
2063,376,4,974664026
224,908,3,976831360
4352,1920,2,965233058
4285,3699,4,965284127
2271,3527,5,996358340
5277,2599,3,1020812417
927,1912,4,979434112
550,1077,4,976067267
5501,541,5,959796797
3416,3267,3,967401535
5747,1968,4,958360088
2090,3877,4,974766104
2749,3751,3,983467657
1877,3912,3,977431285
2105,3044,3,974678722
935,1831,3,975183048
3331,1198,5,967854535
5100,258,3,962408115
2761,1019,4,973149129
3546,1080,5,967027138
2288,1468,1,974519202
4837,2064,2,962893365
4883,3555,2,962754005
3410,1499,3,967418584
5123,2949,4,962202986
657,3117,3,978110441
3271,318,5,968197615
1172,3155,4,974866727
3827,1306,2,966129091
726,2424,5,975519638
5543,3053,3,959509398
1635,551,5,974854404
4613,3063,4,964145383
2303,3681,4,974605814
1451,1228,5,1019671503
1726,2105,5,974704775
5824,2378,3,957970475
1421,1089,3,981414174
1088,260,5,974930951
329,3409,3,976393958
2860,1267,5,972506754
2174,2889,3,974611395
2810,673,3,972771463
883,3916,4,975260424
3067,2431,3,970000264
5394,1682,4,961438495
3913,597,5,965766068
1367,480,4,974770668
5738,3521,3,958415272
261,70,4,976670761
5452,356,2,959934721
721,1610,4,975544457
5306,2336,5,960938734
5812,965,5,968567822
396,2249,1,976303768
1232,17,4,974836221
5555,485,2,959634818
4951,2971,4,962641355
4411,3501,5,970366961
4021,3243,3,965524991
1120,1367,3,974913275
5555,2170,1,959635162
5161,2421,1,961910819
626,1537,5,978243845
4016,924,4,965528871
3363,2174,3,978225251
3446,593,5,967263494
424,2109,4,976546304
2781,608,5,977333392
1470,70,3,974753384
5763,292,1,958835607
1491,34,4,974753032
3585,3094,1,966694017
2700,1597,4,973304926
4957,2959,5,962637166
4543,2334,3,966025648
5063,2059,4,1008371291
4215,3733,4,965318071
5954,2527,4,957129504
1698,549,5,974772496
5705,1032,4,958546473
1780,1974,2,974706608
2946,2890,3,971274822
922,2881,3,975212868
1841,1797,4,974701140
3430,3363,4,967344607
2353,3952,4,1020442303
3265,318,5,968261584
3167,1394,5,968814692
3592,364,5,966642331
4766,3078,5,963088164
5100,2069,4,962739726
1383,3109,3,975976109
4957,1984,2,964808140
939,3897,5,975173038
5942,914,4,957203054
260,2273,4,976671825
4042,1584,4,965503512
4042,1186,4,965510886
5693,3163,2,958595960
452,574,4,976235810
2907,289,5,971838949
4486,1532,1,965013093
3911,3809,4,965754046
5837,1060,4,957842956
892,1270,4,975229339
1916,348,4,974694996
5475,804,4,999233587
67,1678,5,977886076
5702,509,4,958579353
5831,1834,4,957888911
3313,2363,3,968098201
5954,1131,5,957703537
297,1265,5,976513327
109,1269,4,977527719
4982,1275,5,962595785
1746,1017,5,974849167
2909,3760,3,971884242
5708,1374,2,958523349
702,934,2,975564578
5556,1200,5,959442486
1303,1019,4,974792672
1186,2654,5,984520692
1216,2722,2,974850112
3469,253,4,967229891
5367,1988,1,960510462
899,2581,2,975218847
3108,1711,2,969497128
202,1704,5,976937003
3536,736,4,966888349
3833,293,4,972051343
3469,3578,4,967154854
3640,3301,4,966481897
5333,3513,3,984003713
3447,2431,4,967261244
3903,1196,3,965783687
778,1379,3,975436723
2810,1635,5,972791782
2077,2881,3,974656743
5029,1892,3,962566433
4411,3893,2,969330710
2493,2946,4,974103834
530,2858,5,976143310
2051,153,2,974663233
3724,2133,4,966221950
5590,1189,4,959270629
4049,3256,4,965497891
1285,3108,2,974833542
5483,219,4,959889654
3818,2605,3,965948737
4793,454,3,963435966
2682,2053,1,973388096
2161,3129,4,974617213
3825,1589,3,965940002
4408,1983,3,965171970
5256,2124,2,961298662
4834,17,5,962930388
195,1201,5,977442326
4483,3111,3,965016090
516,1344,2,976202194
2016,1722,4,974733506
2015,1974,4,975036884
4852,1186,3,962850661
2638,2144,4,973707130
3033,316,3,970290372
858,1564,4,975343965
1380,830,3,975011724
4404,1635,4,965156543
720,2329,4,975527238
1017,3217,3,975011414
1569,3504,5,974739048
912,3844,3,975206166
5287,1674,4,961087999
4796,2872,5,962984202
1059,1265,2,974953842
5475,2165,5,961616232
3401,2325,2,980129925
646,1291,4,975780059
5623,1449,5,959094684
3940,2806,2,979439614
62,2069,5,977908840
11,440,2,978220361
4945,2791,4,962642707
5915,587,4,957399952
3564,1882,1,966998215
5634,1265,5,959009562
3906,1573,3,965758861
368,1092,4,976670797
3512,1104,3,966976415
3272,2110,3,971255338
5858,1784,4,957717157
3658,1175,4,966445728
743,1244,4,975625049
1723,1591,3,974706586
3610,3250,3,974825451
1899,3111,4,975035355
1050,3254,3,974963978
2825,2688,2,972612223
2501,3680,4,995737580
5086,3196,4,962462588
1179,2075,5,974868747
552,1199,3,976064458
3280,2529,4,968168107
1306,539,4,1026712304
1698,471,4,975875217
3312,3044,4,968647876
2903,1214,3,971855259
3611,2690,5,966614195
2753,2863,4,973198112
4356,3066,3,965192920
5956,265,4,957078732
5889,3260,3,957536204
4006,1275,5,965551855
1616,457,3,974729560
5995,2490,3,956855754
5481,2959,4,962590518
2272,2858,5,974570936
774,2393,2,975533272
2933,588,2,971487559
1901,1291,5,974696873
2116,1967,4,975899164
4688,1381,1,963619600
2270,2987,3,974574834
5265,3158,3,963899271
1988,2468,2,974856867
5271,3538,5,961141622
70,2995,1,977877995
3999,611,2,965962510
5623,2692,4,959094210
3900,203,1,965876465
1228,1099,5,975354355
3778,1378,4,966034490
2429,2011,4,974423893
2826,318,3,973524380
2825,2329,4,972611726
2386,2081,5,974308657
563,2662,4,976045739
2552,1097,4,973998478
4453,1374,4,965086412
5084,48,2,962766678
5684,47,5,958611041
3292,3760,3,968098168
343,1269,5,1023648286
2894,786,4,971987803
5270,2872,5,961163940
3180,21,3,968800840
5955,1213,4,957111727
5636,1918,3,1014189163
3416,45,3,967401891
4041,122,3,965713647
1203,2355,4,975174182
1693,1263,4,974710082
1737,2710,1,976063511
1884,480,3,974693875
3558,1754,4,966802669
2709,2529,1,973289876
5405,628,4,960253065
23,1805,3,978462640
2812,356,5,972700472
597,3219,4,975904674
4287,2528,5,965276601
3808,1262,5,965974886
5441,1258,5,959987686
184,3791,3,1038970093
3391,1333,5,967667869
646,1242,5,975715255
4688,111,3,963619657
5614,3734,3,964396512
3061,356,5,970022147
647,1641,5,975714224
4506,2967,4,964985051
2733,3152,5,973233842
1044,610,3,975570499
4738,1299,3,963278998
4999,915,5,962592373
3323,1194,5,967920215
53,1676,2,977950489
3821,2848,4,975614395
4445,2312,5,979863839
3762,1988,1,966434952
4869,2906,4,963175798
5104,356,5,962337768
4140,1247,3,965353959
5871,1732,4,957567124
5377,1079,5,960404882
3128,224,3,969287168
2705,1242,5,973298612
1465,3771,2,974766133
3391,78,5,967650269
505,1080,5,976210323
1279,252,2,974854448
1121,1500,4,974912298
5100,1173,3,962739888
1389,1348,5,1038276103
261,1183,4,976670045
402,1441,3,976296453
4968,32,4,962606434
4591,3355,2,987350357
1602,2541,3,974732430
4223,969,5,965314300
1925,1214,4,974693323
1897,1610,4,1006637695
2807,969,4,972793018
4178,62,5,965331537
2056,1080,5,974660842
2753,2583,2,973199901
1303,539,3,974841018
629,1282,3,975784062
3315,780,4,967943487
4279,2867,4,965284093
1172,2145,4,974863217
4728,1263,5,963351099
5047,1407,3,966134554
4101,3791,4,965413579
2,1957,5,978298750
5837,2406,4,957843500
2814,1457,3,1035674238
169,2161,4,977210379
3754,1270,5,966119170
1681,2174,5,974709510
442,784,3,978732871
3210,2392,3,968626869
3314,2144,3,967947951
1873,1199,4,974739749
4311,3096,3,965258676
5795,1273,4,958077775
34,1188,1,978104414
567,2735,4,976033604
4985,3635,3,962594236
425,1923,4,976281488
3607,2908,2,966612294
2749,2150,4,973204342
4510,1019,3,964990751
2201,1201,4,974605391
4946,3684,4,962641905
3808,919,4,965971415
5260,426,2,962497277
1634,350,3,974718143
2484,52,2,974146722
6016,2921,2,956776901
3096,1416,1,969643479
5124,1625,3,962200590
1812,50,4,974698796
2793,1136,4,972931804
1183,1250,5,974852869
3313,2761,5,967953531
4462,3578,3,965070858
4030,3396,2,965513268
3691,464,2,966311713
1347,377,3,982998882
718,2028,4,975528381
4659,2340,5,963877444
3484,2378,1,967064304
977,1208,4,975108934
5831,3771,3,967525819
3610,798,3,967000279
295,2713,1,976526488
5312,1997,4,962303403
469,3196,5,976225220
1182,1380,3,974918027
3352,2747,3,967742511
1611,1885,4,987655327
4238,1092,4,965312171
3963,3114,3,977982557
76,3105,4,977848319
4352,3392,1,965232644
4381,908,5,965178136
4889,1608,4,962910345
1941,2150,2,974950290
857,910,5,975344339
5143,3697,3,962831451
1941,938,4,999043733
3755,1203,4,966098905
2840,593,4,972568169
2544,3201,4,978822283
272,2826,1,976693998
1958,2439,3,1006009680
3540,1920,4,966883087
2228,1748,5,974597506
461,416,2,976232066
697,1957,3,975559678
2047,2294,3,975004669
3871,2997,5,966370798
886,3320,4,975256360
2433,3712,4,974223727
2237,1827,3,974598605
4167,2115,3,965334034
5517,3061,2,959701454
5026,2890,2,962578908
321,588,4,976417149
3022,3424,4,970500872
4613,2688,4,964145199
4789,527,5,963002881
39,2770,4,978043814
678,1580,4,989238589
2376,1097,5,974339374
245,1210,3,976732560
5312,3273,3,964668276
2918,157,2,999803524
2344,441,3,974414948
1150,2374,2,975193116
3985,480,4,965610945
2937,589,5,971477988
3526,350,1,967612901
4916,1863,1,962676474
3336,1475,1,968041590
4655,52,2,963902187
744,2455,2,975468773
6018,1626,1,956764118
1603,1537,5,974731768
3860,3527,4,965860499
5942,1084,3,957206941
5084,2485,4,962400127
1518,589,5,974746144
985,2126,3,975099615
3063,3841,2,970016321
5437,16,3,962502660
1899,3022,5,974694922
1712,2080,3,980385889
1545,3668,3,974746481
533,377,3,976208430
744,2716,3,975471083
2561,2138,5,973982321
678,1219,3,978702420
3778,470,1,966039859
1228,17,3,974837663
1125,653,3,1035829539
5262,2752,1,961194336
4098,3837,1,965415573
1390,3317,4,990593261
2010,2393,1,974677508
1120,110,5,974913716
2507,2871,5,974079876
4277,2179,3,1045103679
5858,1997,5,957715116
4019,1212,4,965612680
3206,3863,4,968560650
3476,1645,1,968952237
5576,2916,4,959694923
5178,3450,4,961997219
2223,1220,5,974601306
3336,3689,1,968096741
1010,1020,2,975221672
4716,3129,3,964618151
569,236,4,976238187
44,2,4,1004410663
4643,2628,2,963999175
5851,1242,3,957757785
3601,1246,4,966639957
3836,2468,3,965927276
5712,2366,2,958512537
53,1321,5,977980183
3353,1580,5,968126167
660,295,4,975691207
1401,50,5,974763512
4602,1078,3,964206390
195,1921,3,986608817
3507,1179,3,982457767
735,2391,4,975694822
2745,3259,3,973218027
5820,1198,3,957905478
3923,356,4,965711198
509,3476,4,976209466
5422,1614,4,960255155
1120,18,4,975437370
5924,2365,2,957291373
1796,110,3,974698465
5661,904,5,958779203
5313,1940,5,960920116
3475,2915,3,998251059
1639,3024,3,975141280
3929,2862,4,965710059
4789,1527,4,963001627
5390,1213,5,960328301
456,150,4,976232690
5976,2155,3,956946325
5403,2550,4,960311334
1701,838,3,983174823
2030,350,3,974669953
1322,1711,3,974778618
1570,1284,3,974738301
4070,2657,3,965455747
4502,78,4,964989497
5795,656,1,958148887
5292,435,1,961061525
2756,2640,4,973193121
1969,3254,3,984447771
5359,318,5,979639947
1369,1262,5,974771261
5300,3298,4,964650958
169,3274,3,977202595
3793,2424,2,966017843
2872,3786,2,972422825
5480,2369,4,959866960
4626,994,4,964112609
3013,1265,5,970509577
4345,2038,3,966360905
1383,1302,3,974770436
2567,1294,3,973960051
5140,920,1,962058755
5682,3020,5,958607179
3403,910,5,967427232
368,3566,4,976311217
1161,2399,1,974862482
1856,426,5,974697440
4457,3441,2,965077748
2795,2054,3,972891984
1605,2801,4,1008470318
5250,356,3,961358560
3598,349,1,966626635
5750,296,2,958340255
4956,1250,5,962638916
2870,388,3,972439211
3066,3301,4,969997961
4543,2375,3,964671493
2050,3238,2,975522750
735,1344,5,975694887
1203,3254,3,997732432
1333,2571,5,974776661
5878,1188,5,957547915
820,3190,1,975384015
85,3825,3,977715111
1592,648,3,974735794
5962,1213,5,957020212
2565,471,4,973969192
4305,2536,3,1041429554
4234,377,5,965332556
4496,1343,4,965014289
1727,1222,4,974706757
415,3061,3,976287322
889,2791,4,975248201
4960,99,4,962633913
569,1445,4,976238659
3469,2571,4,967154924
1572,3238,4,974737903
4038,1947,4,965505383
5306,2038,3,960938700
3841,2210,4,966002731
5935,1307,4,957217608
4088,194,5,965430959
2181,2670,4,974609673
4513,1513,4,964983846
3314,1079,3,967947862
4253,3108,2,965307237
537,105,4,976136426
1680,207,3,974842775
4866,1234,3,962817484
1476,34,5,974753317
4883,1282,4,962753760
2185,3060,5,974607516
4508,3770,4,964982971
543,2162,2,976120539
4948,3095,5,962649668
273,1396,4,976777861
6024,2528,4,956749712
3224,1480,4,968543646
2105,1752,2,974665601
2684,2918,4,973466930
4946,2664,4,962759993
3627,3813,3,966549791
5803,2858,5,957995734
4238,3576,4,965414910
888,3793,4,975255678
4879,1212,5,962766867
3824,1259,2,965940292
4808,1621,3,962957907
2837,34,5,972572877
549,3527,4,976118929
5733,1258,4,986627547
536,253,3,976138372
1096,3450,3,974929710
1710,2694,2,974706394
3791,233,2,966019593
5447,2067,5,996012971
911,996,3,975386495
4169,424,3,976589194
3511,2101,2,966975118
2030,2641,4,974929768
733,1566,4,975481451
1150,2007,1,974877573
1556,420,4,974996279
3829,2455,4,965933100
1080,2628,5,974936201
2937,73,4,971478215
820,2916,5,975383265
5264,2470,4,961180554
4819,1968,5,962927438
1528,3179,4,974744551
5594,306,5,959225926
6016,2875,4,994455257
2224,1274,3,974598561
830,1965,3,975368277
5626,3494,4,959320485
2265,2291,4,974579753
2102,1834,4,974655477
5972,1358,5,957289408
1404,2662,3,974764138
3285,1357,4,997804277
4757,750,5,963158392
18,1246,5,978156549
346,1207,5,976336343
588,1131,5,975938553
3807,3018,4,965966248
2459,3753,5,974173582
4956,2454,5,962641215
1244,653,3,974847736
3517,2371,4,966962355
1666,480,4,974711041
3316,2078,3,967940496
3851,2490,3,965879826
3044,1957,5,970209822
4663,589,3,963862020
5851,2161,5,957757512
830,2916,3,975368363
2872,2490,4,972418557
3965,2871,5,965669807
3453,377,3,967239806
5621,307,5,959096926
2807,1162,4,972779162
3998,330,2,965578757
1889,2797,4,976434254
3934,3016,3,965705117
3454,2431,3,968198584
786,2968,1,975429339
1010,3868,4,975228978
4133,1837,3,965349760
321,16,4,976416082
3312,1022,3,990955810
3992,547,4,965599760
3430,1206,4,986603074
29,1240,5,978135833
1244,3326,2,975433935
1897,1896,3,976158828
3436,919,5,968934856
4137,2804,4,965348374
1133,1222,5,974887371
2638,2003,3,973707564
5283,2080,3,961166202
1880,539,4,974699655
3491,265,4,967066368
4808,3035,4,962948862
730,6,5,975510386
3213,2278,3,968518813
4489,1259,5,965011247
953,2692,5,976229947
3558,3438,3,966803165
5016,26,4,962584771
2092,161,3,974654905
3474,1269,4,967133184
2520,1179,4,974066194
4535,1732,5,964721712
5417,3175,4,960203819
2110,2088,4,974651117
3056,858,5,970124103
474,1590,4,976240818
3274,2533,3,979767307
3081,3082,3,969800463
3768,2410,2,1000107078
3416,3770,3,967400753
1338,3408,4,974776430
1448,2523,2,977326577
62,50,5,977907019
753,1552,3,975460449
2457,3591,4,974178774
230,2405,4,976824142
5519,919,3,960429928
3313,3798,3,967952469
2934,1721,5,971486211
3272,3653,2,968196437
2661,1294,4,973461583
295,2058,4,976527345
787,3863,2,975429918
187,613,4,977077855
5765,2791,4,958182230
1266,1648,4,978745636
4177,1012,4,965337249
4285,1198,5,965282526
1594,3160,3,975211383
3934,3479,3,965704304
4476,2498,1,965058503
3328,340,2,967917641
802,1231,5,975400952
4298,914,4,965668397
5059,2023,4,962486061
3626,2344,4,966608541
3597,1588,4,966630917
2456,2352,3,974177943
192,902,3,977094611
3679,1500,4,966447351
596,3594,2,975893822
5755,1678,3,958279821
5001,364,3,1019973609
202,1084,3,976936201
1243,3746,5,974854163
4943,924,5,962641884
2860,3551,4,972651890
533,2968,3,976141704
3055,3300,4,972351451
3945,707,3,965692105
4783,1036,3,963005356
4984,508,4,962596053
3963,3148,5,969765060
5605,343,1,959197433
1802,1079,4,974744419
4387,271,2,977033973
4939,3052,3,962789902
3970,2291,3,965836607
2611,800,2,973801902
3715,1223,5,966266368
1301,2081,5,974788229
5787,3030,4,1022891012
90,253,3,993875867
1727,3035,5,974782819
934,838,5,975184082
4235,608,5,965310798
697,1961,3,975559874
3367,3813,4,970080759
3247,480,4,968303882
1920,2527,2,974775683
4802,616,2,962977715
2054,3208,1,974668045
2041,1293,4,983034060
2237,1366,4,974600150
5874,953,4,957796238
5822,2606,3,957902101
5077,1178,5,962654210
2350,905,4,974407451
5450,590,1,979148648
4898,3627,5,962882863
3201,3361,4,968624383
1137,1285,5,982911848
752,3747,3,1001028599
5142,1356,5,962147220
4096,2396,1,965417618
3934,368,3,965706636
2240,1266,4,974599012
1941,1855,2,989643923
4542,1278,5,964673333
2190,1500,4,1024857596
553,3255,4,976059339
308,318,4,995833776
5269,1197,5,961168194
3922,3476,2,965714228
1291,1321,3,980308562
4605,300,3,964204321
5649,2012,1,958868696
3594,2762,5,966633882
5187,1527,4,961724611
1674,357,3,974709599
4482,230,4,965020437
3536,2890,4,966886560
3925,593,5,965710651
4947,1207,5,962642445
822,780,4,975470334
5607,1916,3,959715602
1769,3534,2,974700743
438,1017,3,981602575
4656,2118,3,963894851
2054,2746,2,974661518
1502,2335,4,975142558
2464,3249,2,974166233
672,3930,4,975625085
1137,3203,4,975362857
4277,2010,5,967620890
3138,1031,3,969049442
5118,2278,2,962298182
4717,1272,4,963520573
482,733,3,976241654
5015,1252,5,962587353
2730,3363,5,973262905
3626,1367,4,966597431
2738,110,4,973225042
3457,2327,4,967241098
896,2706,5,975220690
2119,780,3,974728841
1456,50,5,974756550
3363,1258,2,995426446
796,1230,4,976287942
5663,3300,2,958768305
1418,3157,3,974762079
889,2407,2,975249037
4227,383,1,965321802
5394,535,4,1002386032
5232,2916,4,961457698
3882,1358,4,967034495
5523,1234,4,959647884
1128,2114,3,974908180
2231,2866,3,974600104
168,1960,5,977176970
2015,3114,1,974675768
1726,1918,2,974711284
2523,594,3,974065975
477,3638,3,976219772
2102,1120,3,974655725
150,1635,2,977302382
3266,3176,5,968212474
4386,597,3,965170694
2188,17,3,974612976
2042,1250,4,974670725
2457,1036,5,974179621
5284,2174,4,961098491
1019,1231,4,975010005
2662,2948,4,973458770
2878,1099,4,972789678
2863,1354,2,972501395
2398,2926,5,974278397
1069,1672,4,974943593
989,913,5,975094234
1203,3452,3,974844687
5331,1,4,960831827
2701,1833,1,973305083
4521,1214,4,964835875
272,2280,4,976696386
886,3952,4,975255763
2842,1580,4,972548173
970,3020,2,975978333
4386,2609,4,978969068
1065,1888,3,974948100
5111,2159,3,962427514
5761,1307,3,982011869
911,1947,4,975273723
4458,2046,4,965077257
4511,1333,5,964980248
3479,2716,3,967088084
5286,2406,4,961092057
3018,3107,4,972486981
4916,3623,1,962675674
5329,2952,4,960917270
3808,2427,3,965963620
2180,3593,3,974608959
2247,3068,4,975194958
1048,527,5,974962707
1812,2693,5,974844791
5217,2010,4,961552427
4064,318,3,965479227
1631,1353,5,974724327
4496,608,5,965866074
62,1185,3,977908489
2810,917,5,972791057
2753,1264,3,973196335
1140,247,4,974877257
3971,2052,1,970451790
440,1608,3,976242346
5081,2724,4,966281793
169,3254,4,1001203631
186,2761,5,977058942
905,1253,5,975209953
5788,432,2,958110152
751,3635,4,975458904
4415,2571,5,965160384
5913,454,4,957357574
2672,1645,4,973434433
319,2375,1,976423017
337,891,2,976350327
4592,2395,4,964302447
5070,2194,4,962469690
4662,3499,4,963869053
6000,3296,4,956883579
300,3497,4,976505836
4729,1674,3,964217663
5126,1307,4,962154907
1899,3088,4,975037433
2491,1792,3,974139428
3675,910,5,966362540
3169,173,2,968810051
4377,204,4,965177913
5545,1457,4,959492413
2328,3926,3,974431805
3860,3768,3,965861028
1889,1203,4,989085780
3365,1642,5,967664710
4771,265,3,963114623
1117,2018,4,976593937
58,1210,5,977941023
1658,2716,4,974716632
5911,1921,5,957373638
3148,1291,5,968961613
1119,2403,2,974911842
79,3744,3,977805472
2424,3471,3,974785021
3006,1196,5,970541380
2741,593,5,973221838
5312,2858,4,960923409
3463,2000,2,967174652
3189,1380,4,969863208
3888,903,4,966178881
2685,1350,2,973375043
2010,1411,4,974684858
4105,2829,4,965409317
916,1200,4,975203051
2793,2699,4,972935261
3509,592,5,985766438
5017,3769,3,962582800
6025,39,5,956731271
1117,2399,3,975429493
2195,661,1,989113442
4712,3095,3,963456875
6011,1200,4,956783578
187,529,4,977077339
5517,951,5,959701226
4611,1231,2,964155010
1077,2366,4,974999213
4139,1249,5,965348705
3757,457,5,966096504
1613,1035,5,974758843
1747,3070,3,974702909
3841,3100,2,965998131
3590,39,5,966652874
224,2020,3,976833710
5112,2881,3,962326191
1265,3858,3,1011717506
5324,1204,5,960861206
3371,1300,5,967609261
1340,3700,2,975127351
977,1333,5,975105623
5614,1831,4,964397507
637,3528,4,975737883
4493,3566,1,965085895
3836,2000,5,965926743
3850,2282,4,965879987
3278,3599,3,971622398
3832,3751,3,983369259
1140,3406,4,974880835
2589,1916,4,973865584
1078,3259,2,974938600
5032,2396,4,962560818
1983,2015,5,975054075
454,3893,5,976232589
3900,3408,5,965873874
935,3554,3,976667982
1293,3536,4,974789433
23,1258,4,993706407
5550,1801,4,959736868
1203,1633,4,974927224
669,168,3,975630638
2665,2518,4,974471752
5530,934,4,959993670
4879,2005,4,963000581
1033,3301,2,977427617
5220,3591,3,961542835
3705,556,4,966288244
1853,52,5,975019649
2181,2291,4,974612021
947,2406,3,975151627
3721,2762,2,966226883
4556,891,1,965061478
2374,1367,4,974335541
2776,2539,2,973054957
1770,2141,3,974703758
5720,2987,3,958503343
2712,1608,4,973643539
3248,1941,5,968303681
1212,2159,5,974842400
1605,345,4,974928931
3741,58,4,966161841
5026,1204,4,962585212
1663,337,4,974711479
660,520,3,975691490
3778,481,2,966050665
2963,1246,3,971126558
53,1184,5,977950419
1922,2406,4,974775785
1173,231,3,975001125
42,923,3,978041513
3796,2262,4,966015179
1266,1059,4,978746130
1273,1910,5,974815965
5526,800,5,963099516
1015,574,4,975018610
3196,1573,5,971538924
2605,1215,3,973747591
1671,1287,2,974714823
3687,1,5,966318721
4680,2524,3,963709514
2181,737,2,974667116
1005,1234,5,975038016
3378,3258,2,967822730
262,2872,4,976661054
2555,1278,4,973997536
5371,1956,5,960481392
4937,73,5,962646804
4294,1,4,965274439
4007,1876,3,965815665
556,2502,4,976054763
2865,3148,4,972493219
4829,3836,4,1001943323
1422,2286,2,975692708
2544,902,4,974050347
1184,1918,5,974854123
2546,296,5,974041088
494,2746,4,976214777
1361,3104,4,974770494
2777,367,3,973050755
3868,2640,4,965848274
5359,2294,5,971639954
2804,163,5,972792274
2794,2501,4,972920964
1958,1476,5,974859334
1536,1198,4,974743945
2489,1092,3,974141334
104,2861,5,977546910
4105,236,2,965408853
4725,1639,3,963364046
2887,3034,3,972154498
2293,2086,4,974511273
5597,3021,5,959215127
3643,165,3,966472076
1224,3448,3,974909340
4452,3408,5,965086365
3791,43,3,966019156
4647,3347,4,963968340
847,2716,4,975354608
3430,2070,5,967345564
2925,1968,5,971578471
2168,838,4,982358606
667,2707,3,986073858
1287,3646,2,978240027
1010,786,1,975220379
4381,2140,3,965262614
3847,2735,2,965881658
424,2560,4,1022507284
922,2273,4,975212787
5964,440,3,958998888
5057,2959,2,962485189
5382,1682,5,960522811
108,1270,3,977527386
2922,552,4,971648945
46,1977,5,977979275
1358,110,3,974770910
3683,2456,1,966521293
90,208,3,993876266
3824,2149,1,966540717
4750,2746,4,963533632
1941,1410,5,989643886
3410,3105,3,967485821
2215,1148,3,974600782
4354,3633,4,965191430
3451,1885,4,967242231
3716,1020,2,966265883
1181,1958,3,976065038
5464,1284,4,959899434
5501,52,4,959798363
720,110,5,975528141
5511,1408,5,959801356
2063,1047,3,975362445
3993,2628,4,965590288
4906,2094,3,962736075
2349,1090,3,974833634
4103,1653,2,965572506
2873,1680,4,972783442
2507,3253,5,974077673
1162,3246,3,974861776
1591,3033,4,974740345
2008,1213,5,974678042
2073,2935,4,974660799
4618,2628,2,964126857
3860,3175,4,965859975
5764,2020,5,958188463
2092,903,3,974671419
186,318,5,977058808
908,1097,2,975207431
2888,357,2,972059776
2941,597,3,971349147
1698,2085,4,974771235
2624,1306,4,973634912
4352,1210,5,965227688
543,3505,5,976157124
5481,1333,4,962590892
1553,2858,1,974741380
6040,2512,5,956715383
2501,1207,5,974085369
2419,1291,4,974246188
1778,44,3,976179893
3539,349,4,966930038
3163,2138,4,968867673
1958,61,3,994388593
2247,930,4,979275060
1107,3831,4,1003887903
4819,2167,5,962922598
62,1950,5,977969552
698,1266,5,1015124042
710,1876,3,975543063
1181,667,2,976148548
2642,1500,4,973566028
53,100,5,977975029
1544,3081,4,974744478
2010,1661,3,974688080
516,3398,3,976279794
2685,1674,5,973375981
4447,1008,3,965177535
3885,2000,3,967652334
3808,3448,4,965965425
1812,2379,1,975820405
5172,3114,3,977084758
1064,1363,3,974948501
3827,1645,4,966128730
623,1918,2,975903710
438,1609,3,980904523
549,2133,4,976118540
5565,2770,3,1000933033
3147,733,4,968966428
2967,1466,2,971112081
2156,541,5,974626063
117,1,3,977498304
1796,919,5,974701590
4604,1270,3,989761687
3389,165,3,967515695
6040,1587,1,956716374
4457,3702,4,965075218
1356,2391,3,977727909
5996,1022,5,966275640
3679,615,1,980533780
5319,506,4,960874857
5940,2428,4,957210389
124,1213,4,983727032
6007,2336,4,956788853
5046,187,4,962506231
3562,830,4,1024804305
4016,377,5,965531612
4981,68,3,962599951
2607,1094,5,973728519
5831,2803,4,1024074867
1360,480,4,974771291
3539,2005,4,966882010
4218,1485,5,965317074
1169,818,5,974861205
5408,1270,4,960245661
2457,555,3,974179792
4810,1617,5,962934727
3897,2013,2,965778425
5530,2916,4,959622328
